,price,quantity,aux_quantity,midprice,macd,sma,diff,change,type_A,type_M,type_T,side_A,side_B
28161,22430000000,1000,0,22445000000.0,-307087.1996688843,22442333333.333332,-0.013351528891855022,-0.008082943722248555,1,0,0,0,1
28162,22430000000,100,0,22445000000.0,-751403.4925689697,22442000000.0,-0.013351528891855022,-0.008113849737097079,1,0,0,0,1
28163,22480000000,100,0,22450000000.0,-299911.72507858276,22442333333.333332,0.03786876000704952,-0.008248992314791105,1,0,0,1,0
28164,22420000000,100,0,22450000000.0,-1515504.29347229,22443666666.666668,-0.030419887711151998,-0.008070571664642678,1,0,0,0,1
28165,22450000000,7400,0,22445000000.0,-151271.57097244263,22442333333.333332,0.009416424494547188,-0.00810149559663969,1,0,0,1,0
28166,22450000000,7400,0,22445000000.0,-1072492.8160209656,22441000000.0,0.009416424494547188,-0.008126192874089356,1,0,0,1,0
28167,22450000000,300,0,22440000000.0,-788422.8763275146,22440000000.0,0.015110949377847044,-0.00818161627527839,1,0,0,1,0
28168,22470000000,700,0,22440000000.0,3484672.745864868,22443000000.0,0.03788397583764077,-0.008144693843614059,1,0,0,1,0
28169,22450000000,300,0,22445000000.0,2676699.527671814,22445333333.333332,0.009416424494547188,-0.008113849737097079,1,0,0,1,0
28170,22440000000,100,0,22445000000.0,3078157.325313568,22445666666.666668,-0.0019675521986524985,-0.00812002268010736,1,0,0,0,1
28171,22440000000,100,0,22450000000.0,2329200.7373771667,22445000000.0,-0.007657005138420049,-0.008076762519278854,1,0,0,0,1
28172,22450000000,700,0,22450000000.0,5748018.874954224,22458000000.0,0.0037244361479473443,-0.008089135948317625,1,0,0,1,0
28173,22350000000,700,700,22400000000.0,2077509.5612945557,22455000000.0,-0.053309795298242944,-0.008045628288164942,0,1,0,0,1
28174,22460000000,100,0,22400000000.0,-3921060.6210479736,22452333333.333332,0.07216551388337682,-0.008218626419324044,1,0,0,1,0
28175,22440000000,700,700,22490000000.0,-3804020.352825165,22449000000.0,-0.05308155693318282,-0.008039708370758724,0,1,0,0,1
28176,22390000000,400,0,22490000000.0,-5078097.636734009,22437000000.0,-0.10988755001431581,-0.008163057929047646,1,0,0,0,1
28177,22400000000,200,0,22450000000.0,-6079059.012313843,22434666666.666668,-0.05318277028388395,-0.008045780602183547,1,0,0,0,1
28178,22510000000,100,0,22450000000.0,-276437.3532028198,22439666666.666668,0.07201308386614602,-0.008107675418960267,1,0,0,1,0
28179,22450000000,700,700,22400000000.0,-85771.39603042603,22439666666.666668,0.06075866759413479,-0.008169418600328401,0,1,0,1,0
28180,22470000000,700,0,22400000000.0,-3543248.9678115845,22436333333.333332,0.08357236017261317,-0.008255417541820952,1,0,0,1,0
28181,22380000000,1700,0,22445000000.0,-5213584.776500702,22434666666.666668,-0.07027141235786763,-0.008039559326242967,1,0,0,0,1
28182,22510000000,400,0,22445000000.0,-1075256.2041358948,22444000000.0,0.07772028465376232,-0.008076754246421876,1,0,0,1,0
28183,22360000000,200,0,22415000000.0,-3589814.5210609436,22441333333.333332,-0.058971234734680945,-0.007970917040982375,1,0,0,0,1
28184,22450000000,300,0,22415000000.0,-3217199.5034561157,22433666666.666668,0.04362168125507134,-0.008224691162133918,1,0,0,1,0
28185,22440000000,100,0,22475000000.0,-2862601.397418976,22433333333.333332,-0.03606629796000688,-0.008052051489346455,1,0,0,0,1
28186,22430000000,100,0,22475000000.0,4942627.34469223,22443666666.666668,-0.047435079133707675,-0.008242735210179292,1,0,0,0,1
28187,22450000000,3000,0,22445000000.0,4794383.686172485,22441666666.666668,0.009416424494547188,-0.008113849737097079,1,0,0,1,0
28188,22450000000,7400,0,22445000000.0,3778537.290370941,22449333333.333332,0.009416424494547188,-0.008144686980216968,1,0,0,1,0
28189,22430000000,100,0,22440000000.0,3044401.7298851013,22449000000.0,-0.007662077081952355,-0.008255166479431727,1,0,0,0,1
28190,22440000000,100,0,22440000000.0,-1273149.322227478,22444666666.666668,0.0037244361479473443,-0.008150854428840946,1,0,0,0,1
28191,22440000000,100,979,22445000000.0,-1313466.6181259155,22444333333.333332,-0.0019675521986524985,-0.008058169239988727,0,0,1,0,1
28192,22430000000,100,0,22445000000.0,1370374.0166358948,22439333333.333332,-0.013351528891855022,-0.008107674043220929,1,0,0,0,1
28193,22450000000,7400,0,22440000000.0,1639211.0406150818,22439333333.333332,0.015110949377847044,-0.008120024055233892,1,0,0,1,0
28194,22450000000,100,0,22440000000.0,-390307.7108192444,22442000000.0,0.015110949377847044,-0.008212309822767262,1,0,0,1,0
28195,22360000000,200,0,22415000000.0,-2974098.0580978394,22439666666.666668,-0.058971234734680945,-0.008089097324401249,1,0,0,0,1
28196,22420000000,2300,0,22415000000.0,-311871.24646759033,22437666666.666668,0.009424042591820581,-0.008298094235985773,1,0,0,0,1
28197,22450000000,7400,0,22400000000.0,28003.461170196533,22437666666.666668,0.06075866759413479,-0.008163255288106271,1,0,0,1,0
28198,22440000000,100,0,22400000000.0,-1013023.2508926392,22435666666.666668,0.04935182130489844,-0.008169418600328401,1,0,0,0,1
28199,22440000000,200,0,22445000000.0,-879383.2541007996,22435000000.0,-0.0019675521986524985,-0.008138525022310661,1,0,0,0,1
28200,22390000000,200,0,22445000000.0,11534930.135868073,22454333333.333332,-0.05888743566466511,-0.008033350478046578,1,0,0,0,1
28201,22440000000,100,0,22465000000.0,10428927.806243896,22454333333.333332,-0.024710168445746923,-0.00818767840954855,1,0,0,0,1
28202,22430000000,4400,0,22465000000.0,8474660.068023682,22456333333.333332,-0.03608401028322406,-0.008014795855958257,1,0,0,0,1
28203,22470000000,700,0,22455000000.0,8488072.570922852,22457000000.0,0.020792796660902682,-0.008095322655468631,1,0,0,1,0
28204,22420000000,6400,0,22455000000.0,-3842836.722061157,22449000000.0,-0.036101738382278946,-0.008242849470350467,1,0,0,0,1
28205,22440000000,1000,0,22445000000.0,-3661770.9181289673,22452000000.0,-0.0019675521986524985,-0.00816930741318543,1,0,0,0,1
28206,22460000000,100,0,22445000000.0,-340471.20677948,22438666666.666668,0.020800401187752546,-0.00816315641108624,1,0,0,1,0
28207,22540000000,700,700,22490000000.0,2794030.6343688965,22441333333.333332,0.060530429229077504,-0.008150772269223396,0,1,0,1,0
28208,22440000000,7400,0,22490000000.0,-726934.7590141296,22439000000.0,-0.05308155693318282,-0.008021111010409072,1,0,0,0,1
28209,22440000000,3700,0,22445000000.0,-739678.6968078613,22441000000.0,-0.0019675521986524985,-0.008113849737097079,1,0,0,0,1
28210,22440000000,3300,0,22445000000.0,-1082511.7628326416,22442666666.666668,-0.0019675521986524985,-0.008193884095939824,1,0,0,0,1
28211,22440000000,300,0,22470000000.0,-1137858.8717765808,22441333333.333332,-0.030389496679680172,-0.008082978146413013,1,0,0,0,1
28212,22440000000,7400,0,22470000000.0,467716.5025405884,22445666666.666668,-0.030389496679680172,-0.008082978146413013,1,0,0,0,1
28213,22440000000,7400,0,22445000000.0,255639.08948516846,22445666666.666668,-0.0019675521986524985,-0.008144686980216968,1,0,0,0,1
28214,22440000000,7400,0,22445000000.0,1011766.9536247253,22444000000.0,-0.0019675521986524985,-0.00815084619642899,1,0,0,0,1
28215,22440000000,7400,0,22455000000.0,837789.1306228638,22444000000.0,-0.013343924365007998,-0.008101501100823454,1,0,0,0,1
28216,22480000000,2800,3000,22455000000.0,1901842.9035301208,22463333333.333332,0.03217170366953958,-0.008175428306561991,0,1,0,1,0
28217,22430000000,100,0,22460000000.0,547903.912853241,22462666666.666668,-0.030404685429824826,-0.008144666408340303,1,0,0,0,1
28218,22750000000,590,0,22460000000.0,9497906.222431183,22466333333.333332,0.33363927806642113,-0.008242820886319165,1,0,0,1,0
28219,22430000000,700,0,22455000000.0,7597703.852115631,22465666666.666668,-0.024722831373642055,-0.00812001993169106,1,0,0,0,1
28220,22450000000,3300,0,22455000000.0,3091616.628593445,22466666666.666668,-0.0019650173563711022,-0.008144673262582128,1,0,0,0,1
28221,22470000000,9,0,22460000000.0,2979012.5327072144,22466000000.0,0.015100810007206623,-0.008113849737097079,1,0,0,1,0
28222,22530000000,100,0,22460000000.0,4097780.730823517,22471000000.0,0.08335905316275097,-0.008076779053927901,1,0,0,1,0
28223,22450000000,2000,0,22470000000.0,3235117.5794143677,22471000000.0,-0.019018185737138614,-0.008113849737097079,1,0,0,0,1
28224,22450000000,500,0,22470000000.0,198772.241355896,22472333333.333332,-0.019018185737138614,-0.008095335031608664,1,0,0,0,1
28225,22460000000,200,0,22455000000.0,-5752.2246017456055,22472000000.0,0.009413889652265792,-0.008076770788446703,1,0,0,1,0
28226,22450000000,6900,0,22455000000.0,-3630306.5763664246,22448333333.333332,-0.0019650173563711022,-0.008095322655468631,1,0,0,0,1
28227,22450000000,7400,0,22460000000.0,-3497046.392528534,22448333333.333332,-0.0076519377113091,-0.008297727539725273,1,0,0,0,1
28228,22430000000,1900,0,22460000000.0,-496270.2487754822,22451333333.333332,-0.030404685429824826,-0.00807059096367164,1,0,0,0,1
28229,22440000000,3200,1900,22455000000.0,-852941.4183998108,22450333333.333332,-0.013343924365007998,-0.008187711200431274,0,1,0,0,1
28230,22450000000,1900,0,22455000000.0,1271941.780406952,22457000000.0,-0.0019650173563711022,-0.008169282765329392,1,0,0,0,1
28231,22450000000,700,0,22500000000.0,1028676.1465187073,22457000000.0,-0.05305630982514792,-0.007940311634402002,1,0,0,0,1
28232,22460000000,500,0,22500000000.0,-1445767.6545410156,22452666666.666668,-0.041700160630528296,-0.008101525809077444,1,0,0,1,0
28233,22460000000,700,0,22455000000.0,-1110461.8830299377,22453000000.0,0.009413889652265792,-0.008187711200431274,1,0,0,1,0
28234,22470000000,1000,0,22455000000.0,571693.4067497253,22452333333.333332,0.020792796660902682,-0.00812618737970387,1,0,0,1,0
28235,22450000000,7400,0,22475000000.0,456023.3519477844,22452333333.333332,-0.024697516786306075,-0.008113849737097079,1,0,0,0,1
28236,22450000000,300,0,22475000000.0,432158.73809051514,22453333333.333332,-0.024697516786306075,-0.008095339153315142,1,0,0,0,1
28237,22450000000,2000,0,22460000000.0,310277.8744773865,22453333333.333332,-0.0076519377113091,-0.008039609074285943,1,0,0,0,1
28238,22450000000,880,0,22460000000.0,13326866.951122284,22477333333.333332,-0.0076519377113091,-0.008045810983408678,1,0,0,0,1
28239,22460000000,3700,0,22465000000.0,12066185.19606018,22477666666.666668,-0.0019624847707926433,-0.008132343852388108,1,0,0,0,1
28240,22470000000,7400,0,22465000000.0,-7037684.828224182,22470333333.333332,0.009411357066684495,-0.008107679542503103,1,0,0,1,0
28241,22470000000,7400,0,22460000000.0,-7263063.239723206,22470666666.666668,0.015100810007206623,-0.008120018558400477,1,0,0,1,0
28242,22480000000,100,0,22460000000.0,-7862021.0355911255,22470666666.666668,0.02647718386646023,-0.008126184634345035,1,0,0,1,0
28243,22470000000,3000,0,22465000000.0,-7959834.299674988,22470666666.666668,0.009411357066684495,-0.008107679542503103,1,0,0,1,0
28244,22440000000,2600,2800,22465000000.0,-7386032.586223602,22471333333.333332,-0.024710168445746923,-0.008126181890207716,0,1,0,0,1
28245,22440000000,100,0,22470000000.0,-8184167.9126701355,22470666666.666668,-0.030389496679680172,-0.008138497593136345,1,0,0,0,1
28246,22470000000,400,0,22470000000.0,-6837582.706672668,22471666666.666668,0.0037244361479473443,-0.008089157965055958,1,0,0,1,0
28247,22430000000,300,0,22450000000.0,-7958665.108463287,22470333333.333332,-0.019038446424784607,-0.008095318526410994,1,0,0,0,1
28248,22470000000,300,0,22450000000.0,-4911711.551662445,22468666666.666668,0.026487318720682128,-0.008132356201007267,1,0,0,1,0
28249,22470000000,67,0,22465000000.0,-4746467.326465607,22468666666.666668,0.009411357066684495,-0.008113849737097079,1,0,0,1,0
28250,22470000000,800,0,22465000000.0,-4208777.425983429,22468333333.333332,0.009411357066684495,-0.008120017185721059,1,0,0,1,0
28251,22450000000,1000,0,22460000000.0,-4686874.2837677,22468333333.333332,-0.0076519377113091,-0.008113849737097079,1,0,0,0,1
28252,22490000000,400,0,22460000000.0,-1293139.4786834717,22470000000.0,0.037853557725719515,-0.008113849737097079,1,0,0,1,0
28253,22430000000,400,0,22465000000.0,-2567226.009864807,22468666666.666668,-0.03608401028322406,-0.008095330908066242,1,0,0,0,1
28254,22470000000,80,0,22465000000.0,-2048978.150440216,22467666666.666668,0.009411357066684495,-0.008113849737097079,1,0,0,1,0
28255,22470000000,600,0,22460000000.0,-1927116.1910552979,22468000000.0,0.015100810007206623,-0.008156973897757913,1,0,0,1,0
28256,22470000000,7400,0,22460000000.0,-1063437.2274551392,22466666666.666668,0.015100810007206623,-0.00810767816860094,1,0,0,1,0
28257,22360000000,100,100,22470000000.0,-4443492.647399902,22462333333.333332,-0.12135998422001833,-0.007977498370693805,0,1,0,0,1
28258,22460000000,300,0,22470000000.0,-5300293.487854004,22461000000.0,-0.007646874794594216,-0.008132339739843016,1,0,0,0,1
28259,22460000000,400,0,22465000000.0,-5008038.431453705,22457333333.333332,-0.0019624847707926433,-0.008101506600104802,1,0,0,0,1
28260,22460000000,400,0,22465000000.0,739153.621761322,22460666666.666668,-0.0019624847707926433,-0.008169258139372823,1,0,0,0,1
28261,22460000000,100,0,22510000000.0,3122165.2775993347,22463666666.666668,-0.05303108514901578,-0.008002588083642397,1,0,0,0,1
28262,22460000000,7400,0,22510000000.0,689626.7116546631,22460666666.666668,-0.05303108514901578,-0.008052147791157281,1,0,0,0,1
28263,22430000000,100,0,22470000000.0,1867122.7585525513,22462666666.666668,-0.04176080762222173,-0.008076795573840188,1,0,0,0,1
28264,22470000000,200,0,22470000000.0,4700599.838478088,22475333333.333332,0.0037244361479473443,-0.008070610245496213,1,0,0,1,0
28265,22460000000,200,100,22465000000.0,4060025.5751457214,22475333333.333332,-0.0019624847707926433,-0.008169258139372823,0,0,1,0,1
28266,22470000000,100,0,22465000000.0,2270740.1235923767,22478333333.333332,0.009411357066684495,-0.008126181890207716,1,0,0,1,0
28267,22480000000,100,0,22470000000.0,2405119.576358795,22474333333.333332,0.015095747090491739,-0.00806442215953817,1,0,0,1,0
28268,22470000000,400,0,22470000000.0,-3404445.3340530396,22466333333.333332,0.0037244361479473443,-0.008089157965055958,1,0,0,1,0
28269,22400000000,1500,0,22465000000.0,-5239810.960334778,22461666666.666668,-0.07020553579565547,-0.008058218910369739,1,0,0,0,1
28270,22460000000,300,0,22465000000.0,-5236694.076965332,22454333333.333332,-0.0019624847707926433,-0.008169258139372823,1,0,0,0,1
28271,22460000000,400,0,22510000000.0,-4835845.013874054,22451000000.0,-0.05303108514901578,-0.008113849737097079,1,0,0,0,1
28272,22460000000,3300,0,22510000000.0,-1639261.962059021,22468333333.333332,-0.05303108514901578,-0.008113849737097079,1,0,0,0,1
28273,22430000000,200,0,22485000000.0,-2663389.70255661,22467333333.333332,-0.05877605141416643,-0.008039691839796324,1,0,0,0,1
28274,22470000000,700,700,22485000000.0,961900.554233551,22468333333.333332,-0.01332115136899355,-0.00805826849221174,0,1,0,1,0
28275,22470000000,7400,0,22465000000.0,959071.7725830078,22468666666.666668,0.009411357066684495,-0.008107679542503103,1,0,0,1,0
28276,22490000000,100,0,22465000000.0,164772.3858909607,22465000000.0,0.03215904074163877,-0.008107679542503103,1,0,0,1,0
28277,22460000000,1000,0,22510000000.0,-47567.92432022095,22464666666.666668,-0.05303108514901578,-0.007990170513017848,1,0,0,0,1
28278,22440000000,6400,0,22510000000.0,-2151676.47637558,22477000000.0,-0.07573329366779989,-0.00801499458197927,1,0,0,0,1
28279,22370000000,700,700,22420000000.0,-5243292.697132111,22474000000.0,-0.053258917304089166,-0.008089102849493365,0,1,0,0,1
28280,22490000000,100,0,22420000000.0,-462014.94734954834,22462666666.666668,0.08350113098079619,-0.00816936912882764,1,0,0,1,0
28281,22470000000,7400,0,22465000000.0,-427320.1519508362,22463000000.0,0.009411357066684495,-0.008285506980019524,1,0,0,1,0
28282,22440000000,100,0,22465000000.0,-1218494.4892196655,22467666666.666668,-0.024710168445746923,-0.008101506600104802,1,0,0,0,1
28283,22450000000,500,0,22455000000.0,-2193922.3601760864,22465666666.666668,-0.0019650173563711022,-0.008064389082863473,1,0,0,0,1
28284,22440000000,100,0,22455000000.0,-1997057.6040267944,22466666666.666668,-0.013343924365007998,-0.008089141456182298,1,0,0,0,1
28285,22380000000,100,0,22420000000.0,-4766354.5856666565,22462666666.666668,-0.04186224661368016,-0.008027041862907773,1,0,0,0,1
28286,22470000000,100,0,22420000000.0,-427899.48349380493,22455333333.333332,0.06070778959998385,-0.008163211293848916,1,0,0,1,0
28287,22460000000,100,100,22455000000.0,-455992.3991622925,22455666666.666668,0.009413889652265792,-0.008101501100823454,0,1,0,1,0
28288,22460000000,100,0,22455000000.0,-812014.3638725281,22462000000.0,0.009413889652265792,-0.008150829742588949,1,0,0,1,0
28289,22450000000,1000,0,22460000000.0,179978.96795654297,22462666666.666668,-0.0076519377113091,-0.008113849737097079,1,0,0,0,1
28290,22470000000,2600,0,22460000000.0,-469290.03129577637,22462333333.333332,0.015100810007206623,-0.008120018558400477,1,0,0,1,0
28291,22320000000,200,0,23015000000.0,-4332510.222503662,22458000000.0,-0.7678670608359948,-0.007263611843251713,1,0,0,0,1
28292,22500000000,100,0,23015000000.0,-1949305.0692138672,22416000000.0,-0.5680304141351167,-0.007422634065529611,1,0,0,1,0
28293,22410000000,200,0,22465000000.0,-3058809.6938323975,22419000000.0,-0.05883169395817834,-0.008064411138896579,1,0,0,0,1
28294,22460000000,300,0,22465000000.0,976524.6964263916,22456666666.666668,-0.0019624847707926433,-0.008095330908066242,1,0,0,1,0
28295,22400000000,1000,0,22430000000.0,-558562.6789321899,22453333333.333332,-0.03045033293973687,-0.008107669912322018,1,0,0,0,1
28296,22460000000,300,0,22430000000.0,1171370.686416626,22456000000.0,0.037899205235631554,-0.008157031486220849,1,0,0,1,0
28297,22460000000,7400,0,22410000000.0,-218891.46655273438,22454000000.0,0.060733217245430994,-0.008138563525876533,1,0,0,1,0
28298,22460000000,7400,0,22410000000.0,1626781.8312568665,22453666666.666668,0.060733217245430994,-0.008150903900353973,1,0,0,1,0
28299,22460000000,7400,0,22455000000.0,1754086.1031646729,22453000000.0,0.009413889652265792,-0.008107676794086803,1,0,0,1,0
