,price,quantity,aux_quantity,midprice,type_A,type_M,type_T,side_A,side_B
27964,22400000000,200,0,22400000000.0,1,0,0,0,1
27965,22410000000,100,0,22405000000.0,1,0,0,1,0
27966,23530000000,100,100,22405000000.0,0,1,0,1,0
27967,21790000000,135,0,22100000000.0,1,0,0,0,1
27968,22400000000,100,0,22100000000.0,1,0,0,0,1
27969,22370000000,100,0,22405000000.0,1,0,0,0,1
27970,22440000000,100,0,22405000000.0,1,0,0,1,0
27971,22370000000,400,0,22390000000.0,1,0,0,0,1
27972,22380000000,100,0,22390000000.0,1,0,0,0,1
27973,22380000000,1000,0,22405000000.0,1,0,0,0,1
27974,22420000000,100,0,22405000000.0,1,0,0,1,0
27975,22330000000,200,0,22385000000.0,1,0,0,0,1
27976,22410000000,800,0,22385000000.0,1,0,0,1,0
27977,22390000000,300,0,22405000000.0,1,0,0,0,1
27978,22400000000,100,0,22405000000.0,1,0,0,0,1
27979,22410000000,100,0,22410000000.0,1,0,0,0,1
27980,22400000000,6600,0,22410000000.0,1,0,0,0,1
27981,22420000000,82,0,22415000000.0,1,0,0,1,0
27982,22410000000,1000,0,22415000000.0,1,0,0,0,1
27983,22510000000,700,700,22460000000.0,0,1,0,1,0
27984,22490000000,100,0,22460000000.0,1,0,0,1,0
27985,22410000000,100,0,22415000000.0,1,0,0,0,1
27986,22550000000,200,0,22415000000.0,1,0,0,1,0
27987,22550000000,200,0,22480000000.0,1,0,0,1,0
27988,22410000000,1000,0,22480000000.0,1,0,0,0,1
27989,22420000000,1000,0,22415000000.0,1,0,0,1,0
27990,22420000000,100,0,22415000000.0,1,0,0,1,0
27991,22390000000,1000,0,22420000000.0,1,0,0,0,1
27992,22410000000,100,0,22420000000.0,1,0,0,0,1
27993,22510000000,700,700,22460000000.0,0,1,0,1,0
27994,22460000000,100,0,22460000000.0,1,0,0,1,0
27995,22410000000,1000,0,22425000000.0,1,0,0,0,1
27996,22440000000,100,0,22425000000.0,1,0,0,1,0
27997,22500000000,100,0,22415000000.0,1,0,0,1,0
27998,22550000000,200,0,22415000000.0,1,0,0,1,0
27999,22410000000,6600,0,22475000000.0,1,0,0,0,1
28000,22410000000,200,0,22475000000.0,1,0,0,0,1
28001,22410000000,300,0,22440000000.0,1,0,0,0,1
28002,22410000000,6300,0,22440000000.0,1,0,0,0,1
28003,22610000000,400,0,22415000000.0,1,0,0,1,0
28004,22410000000,10700,0,22415000000.0,1,0,0,0,1
28005,22410000000,1000,0,22425000000.0,1,0,0,0,1
28006,22330000000,700,700,22425000000.0,0,1,0,0,1
28007,22400000000,100,0,22430000000.0,1,0,0,0,1
28008,22400000000,300,0,22430000000.0,1,0,0,0,1
28009,22390000000,400,0,22425000000.0,1,0,0,0,1
28010,22420000000,200,0,22425000000.0,1,0,0,0,1
28011,22360000000,200,0,22410000000.0,1,0,0,0,1
28012,22420000000,100,0,22410000000.0,1,0,0,0,1
28013,22450000000,1000,0,22425000000.0,1,0,0,1,0
28014,22420000000,700,700,22425000000.0,0,1,0,0,1
28015,22330000000,700,700,22380000000.0,0,1,0,0,1
28016,22430000000,300,0,22380000000.0,1,0,0,1,0
28017,22430000000,6600,0,22425000000.0,1,0,0,1,0
28018,22430000000,200,0,22425000000.0,1,0,0,1,0
28019,22430000000,6600,0,22420000000.0,1,0,0,1,0
28020,22440000000,400,0,22420000000.0,1,0,0,1,0
28021,23540000000,100,100,22415000000.0,0,1,0,1,0
28022,22410000000,100,0,22415000000.0,1,0,0,0,1
28023,22380000000,100,100,22410000000.0,0,1,0,0,1
28024,22410000000,100,0,22410000000.0,1,0,0,0,1
28025,22420000000,6600,0,22415000000.0,1,0,0,1,0
28026,22410000000,600,0,22415000000.0,1,0,0,0,1
28027,22410000000,300,0,22420000000.0,1,0,0,0,1
28028,22410000000,300,0,22420000000.0,1,0,0,0,1
28029,22410000000,1700,0,22415000000.0,1,0,0,0,1
28030,22410000000,5700,0,22415000000.0,1,0,0,0,1
28031,22410000000,100,0,22420000000.0,1,0,0,0,1
28032,22320000000,400,0,22420000000.0,1,0,0,0,1
28033,22430000000,100,0,22425000000.0,1,0,0,1,0
28034,22430000000,1600,0,22425000000.0,1,0,0,1,0
28035,22430000000,700,700,22380000000.0,0,1,0,1,0
28036,22330000000,700,700,22380000000.0,0,1,0,0,1
28037,22430000000,7200,0,22425000000.0,1,0,0,1,0
28038,22420000000,447,53,22425000000.0,0,0,1,0,1
28039,22430000000,200,0,22415000000.0,1,0,0,1,0
28040,22450000000,100,0,22415000000.0,1,0,0,1,0
28041,22380000000,200,0,22430000000.0,1,0,0,0,1
28042,22450000000,1100,0,22430000000.0,1,0,0,1,0
28043,22420000000,300,0,22410000000.0,1,0,0,1,0
28044,22420000000,300,0,22410000000.0,1,0,0,1,0
28045,22410000000,100,500,22415000000.0,0,0,1,0,1
28046,22320000000,1000,0,22415000000.0,1,0,0,0,1
28047,22310000000,200,0,22385000000.0,1,0,0,0,1
28048,22390000000,1300,0,22385000000.0,1,0,0,0,1
28049,22420000000,7400,0,22410000000.0,1,0,0,1,0
28050,22400000000,1000,0,22410000000.0,1,0,0,0,1
28051,22420000000,100,0,22415000000.0,1,0,0,1,0
28052,22410000000,500,0,22415000000.0,1,0,0,0,1
28053,22310000000,200,0,22385000000.0,1,0,0,0,1
28054,22350000000,200,0,22385000000.0,1,0,0,0,1
28055,22420000000,300,0,22415000000.0,1,0,0,1,0
28056,22400000000,1500,1500,22415000000.0,0,1,0,0,1
28057,22420000000,7400,0,22410000000.0,1,0,0,1,0
28058,22450000000,1400,0,22410000000.0,1,0,0,1,0
28059,22420000000,7400,0,22415000000.0,1,0,0,1,0
28060,22410000000,400,0,22415000000.0,1,0,0,0,1
28061,22420000000,7000,0,22410000000.0,1,0,0,1,0
28062,22420000000,2000,0,22410000000.0,1,0,0,1,0
28063,22420000000,100,0,22405000000.0,1,0,0,1,0
28064,22390000000,100,0,22405000000.0,1,0,0,0,1
28065,22420000000,2500,0,22415000000.0,1,0,0,1,0
28066,22420000000,7000,0,22415000000.0,1,0,0,1,0
28067,22420000000,7000,0,22370000000.0,1,0,0,1,0
28068,22420000000,7000,0,22370000000.0,1,0,0,1,0
28069,22420000000,7000,0,22410000000.0,1,0,0,1,0
28070,22410000000,600,0,22410000000.0,1,0,0,0,1
28071,22420000000,7000,0,22415000000.0,1,0,0,1,0
28072,22300000000,200,0,22415000000.0,1,0,0,0,1
28073,22440000000,700,0,22425000000.0,1,0,0,1,0
28074,22410000000,500,0,22425000000.0,1,0,0,0,1
28075,22420000000,600,0,22415000000.0,1,0,0,1,0
28076,22420000000,400,0,22415000000.0,1,0,0,1,0
28077,22420000000,100,0,22410000000.0,1,0,0,1,0
28078,22420000000,100,0,22410000000.0,1,0,0,1,0
28079,22420000000,200,400,22415000000.0,0,1,0,1,0
28080,22420000000,11,0,22415000000.0,1,0,0,1,0
28081,22390000000,1900,0,22405000000.0,1,0,0,0,1
28082,22340000000,200,0,22405000000.0,1,0,0,0,1
28083,22420000000,2000,0,22415000000.0,1,0,0,1,0
28084,22370000000,200,0,22415000000.0,1,0,0,0,1
28085,22410000000,1500,0,22460000000.0,1,0,0,0,1
28086,22410000000,300,0,22460000000.0,1,0,0,0,1
28087,22410000000,7000,0,22420000000.0,1,0,0,0,1
28088,22350000000,200,0,22420000000.0,1,0,0,0,1
28089,22390000000,200,0,22440000000.0,1,0,0,0,1
28090,22420000000,100,0,22440000000.0,1,0,0,1,0
28091,22420000000,7000,0,22415000000.0,1,0,0,1,0
28092,22340000000,200,0,22415000000.0,1,0,0,0,1
28093,22420000000,100,0,22375000000.0,1,0,0,1,0
28094,22430000000,100,0,22375000000.0,1,0,0,1,0
28095,22410000000,100,0,22415000000.0,1,0,0,0,1
28096,22420000000,1000,0,22415000000.0,1,0,0,1,0
28097,22410000000,7000,0,22460000000.0,1,0,0,0,1
28098,22400000000,7200,1300,22460000000.0,0,1,0,0,1
28099,22500000000,100,0,22455000000.0,1,0,0,1,0
28100,22420000000,2900,0,22455000000.0,1,0,0,1,0
28101,22350000000,200,0,22415000000.0,1,0,0,0,1
28102,22410000000,100,0,22415000000.0,1,0,0,0,1
28103,22480000000,300,0,22425000000.0,1,0,0,1,0
28104,22500000000,100,0,22425000000.0,1,0,0,1,0
28105,22560000000,200,0,22440000000.0,1,0,0,1,0
28106,22420000000,100,0,22440000000.0,1,0,0,0,1
28107,22430000000,1000,0,22425000000.0,1,0,0,1,0
28108,22420000000,53378,54326,22425000000.0,0,1,0,0,1
28109,22420000000,7000,0,22470000000.0,1,0,0,0,1
28110,22420000000,7000,0,22470000000.0,1,0,0,0,1
28111,22370000000,300,0,22490000000.0,1,0,0,0,1
28112,22420000000,7000,0,22490000000.0,1,0,0,0,1
28113,22420000000,7000,0,22480000000.0,1,0,0,0,1
28114,22430000000,200,0,22480000000.0,1,0,0,1,0
28115,22400000000,1000,0,22425000000.0,1,0,0,0,1
28116,22420000000,49686,49692,22425000000.0,0,1,0,0,1
28117,22420000000,7000,0,22480000000.0,1,0,0,0,1
28118,22420000000,300,0,22480000000.0,1,0,0,0,1
28119,22480000000,600,0,22430000000.0,1,0,0,1,0
28120,22430000000,200,0,22430000000.0,1,0,0,1,0
28121,22420000000,600,0,22465000000.0,1,0,0,0,1
28122,22430000000,200,0,22465000000.0,1,0,0,1,0
28123,22420000000,1500,0,22425000000.0,1,0,0,0,1
28124,22420000000,300,0,22425000000.0,1,0,0,0,1
28125,22530000000,400,0,22430000000.0,1,0,0,1,0
28126,22420000000,7000,0,22430000000.0,1,0,0,0,1
28127,22430000000,10,0,22435000000.0,1,0,0,0,1
28128,22350000000,600,0,22435000000.0,1,0,0,0,1
28129,22520000000,600,0,22470000000.0,1,0,0,1,0
28130,22430000000,100,0,22470000000.0,1,0,0,0,1
28131,22440000000,7000,0,22435000000.0,1,0,0,1,0
28132,22430000000,300,0,22435000000.0,1,0,0,0,1
28133,22430000000,1000,0,22480000000.0,1,0,0,0,1
28134,22430000000,100,0,22480000000.0,1,0,0,0,1
28135,22430000000,100,0,22440000000.0,1,0,0,0,1
28136,22430000000,100,0,22440000000.0,1,0,0,0,1
28137,22430000000,3300,0,22435000000.0,1,0,0,0,1
28138,22420000000,100,0,22435000000.0,1,0,0,0,1
28139,22410000000,100,0,22440000000.0,1,0,0,0,1
28140,22520000000,100,0,22440000000.0,1,0,0,1,0
28141,22390000000,200,0,22435000000.0,1,0,0,0,1
28142,22410000000,3000,0,22435000000.0,1,0,0,0,1
28143,22430000000,7400,0,22445000000.0,1,0,0,0,1
28144,22440000000,600,0,22445000000.0,1,0,0,1,0
28145,22420000000,900,0,22435000000.0,1,0,0,0,1
28146,22490000000,100,0,22435000000.0,1,0,0,1,0
28147,22370000000,1800,0,22455000000.0,1,0,0,0,1
28148,22430000000,7400,0,22455000000.0,1,0,0,0,1
28149,22430000000,7400,0,22460000000.0,1,0,0,0,1
28150,22430000000,700,0,22460000000.0,1,0,0,0,1
28151,22410000000,1000,0,22435000000.0,1,0,0,0,1
28152,22430000000,100,0,22435000000.0,1,0,0,0,1
28153,22430000000,7400,0,22440000000.0,1,0,0,0,1
28154,22430000000,7400,0,22440000000.0,1,0,0,0,1
28155,22440000000,400,0,22435000000.0,1,0,0,1,0
28156,22430000000,300,0,22435000000.0,1,0,0,0,1
28157,22430000000,9000,0,22445000000.0,1,0,0,0,1
28158,22520000000,100,0,22445000000.0,1,0,0,1,0
28159,22450000000,7400,0,22440000000.0,1,0,0,1,0
28160,22410000000,300,0,22440000000.0,1,0,0,0,1
28161,22430000000,1000,0,22445000000.0,1,0,0,0,1
28162,22430000000,100,0,22445000000.0,1,0,0,0,1
28163,22480000000,100,0,22450000000.0,1,0,0,1,0
28164,22420000000,100,0,22450000000.0,1,0,0,0,1
28165,22450000000,7400,0,22445000000.0,1,0,0,1,0
28166,22450000000,7400,0,22445000000.0,1,0,0,1,0
28167,22450000000,300,0,22440000000.0,1,0,0,1,0
28168,22470000000,700,0,22440000000.0,1,0,0,1,0
28169,22450000000,300,0,22445000000.0,1,0,0,1,0
28170,22440000000,100,0,22445000000.0,1,0,0,0,1
28171,22440000000,100,0,22450000000.0,1,0,0,0,1
28172,22450000000,700,0,22450000000.0,1,0,0,1,0
28173,22350000000,700,700,22400000000.0,0,1,0,0,1
28174,22460000000,100,0,22400000000.0,1,0,0,1,0
28175,22440000000,700,700,22490000000.0,0,1,0,0,1
28176,22390000000,400,0,22490000000.0,1,0,0,0,1
28177,22400000000,200,0,22450000000.0,1,0,0,0,1
28178,22510000000,100,0,22450000000.0,1,0,0,1,0
28179,22450000000,700,700,22400000000.0,0,1,0,1,0
28180,22470000000,700,0,22400000000.0,1,0,0,1,0
28181,22380000000,1700,0,22445000000.0,1,0,0,0,1
28182,22510000000,400,0,22445000000.0,1,0,0,1,0
28183,22360000000,200,0,22415000000.0,1,0,0,0,1
28184,22450000000,300,0,22415000000.0,1,0,0,1,0
28185,22440000000,100,0,22475000000.0,1,0,0,0,1
28186,22430000000,100,0,22475000000.0,1,0,0,0,1
28187,22450000000,3000,0,22445000000.0,1,0,0,1,0
28188,22450000000,7400,0,22445000000.0,1,0,0,1,0
28189,22430000000,100,0,22440000000.0,1,0,0,0,1
28190,22440000000,100,0,22440000000.0,1,0,0,0,1
28191,22440000000,100,979,22445000000.0,0,0,1,0,1
28192,22430000000,100,0,22445000000.0,1,0,0,0,1
28193,22450000000,7400,0,22440000000.0,1,0,0,1,0
28194,22450000000,100,0,22440000000.0,1,0,0,1,0
28195,22360000000,200,0,22415000000.0,1,0,0,0,1
28196,22420000000,2300,0,22415000000.0,1,0,0,0,1
28197,22450000000,7400,0,22400000000.0,1,0,0,1,0
28198,22440000000,100,0,22400000000.0,1,0,0,0,1
28199,22440000000,200,0,22445000000.0,1,0,0,0,1
28200,22390000000,200,0,22445000000.0,1,0,0,0,1
28201,22440000000,100,0,22465000000.0,1,0,0,0,1
28202,22430000000,4400,0,22465000000.0,1,0,0,0,1
28203,22470000000,700,0,22455000000.0,1,0,0,1,0
28204,22420000000,6400,0,22455000000.0,1,0,0,0,1
28205,22440000000,1000,0,22445000000.0,1,0,0,0,1
28206,22460000000,100,0,22445000000.0,1,0,0,1,0
28207,22540000000,700,700,22490000000.0,0,1,0,1,0
28208,22440000000,7400,0,22490000000.0,1,0,0,0,1
28209,22440000000,3700,0,22445000000.0,1,0,0,0,1
28210,22440000000,3300,0,22445000000.0,1,0,0,0,1
28211,22440000000,300,0,22470000000.0,1,0,0,0,1
28212,22440000000,7400,0,22470000000.0,1,0,0,0,1
28213,22440000000,7400,0,22445000000.0,1,0,0,0,1
28214,22440000000,7400,0,22445000000.0,1,0,0,0,1
28215,22440000000,7400,0,22455000000.0,1,0,0,0,1
28216,22480000000,2800,3000,22455000000.0,0,1,0,1,0
28217,22430000000,100,0,22460000000.0,1,0,0,0,1
28218,22750000000,590,0,22460000000.0,1,0,0,1,0
28219,22430000000,700,0,22455000000.0,1,0,0,0,1
28220,22450000000,3300,0,22455000000.0,1,0,0,0,1
28221,22470000000,9,0,22460000000.0,1,0,0,1,0
28222,22530000000,100,0,22460000000.0,1,0,0,1,0
28223,22450000000,2000,0,22470000000.0,1,0,0,0,1
28224,22450000000,500,0,22470000000.0,1,0,0,0,1
28225,22460000000,200,0,22455000000.0,1,0,0,1,0
28226,22450000000,6900,0,22455000000.0,1,0,0,0,1
28227,22450000000,7400,0,22460000000.0,1,0,0,0,1
28228,22430000000,1900,0,22460000000.0,1,0,0,0,1
28229,22440000000,3200,1900,22455000000.0,0,1,0,0,1
28230,22450000000,1900,0,22455000000.0,1,0,0,0,1
28231,22450000000,700,0,22500000000.0,1,0,0,0,1
28232,22460000000,500,0,22500000000.0,1,0,0,1,0
28233,22460000000,700,0,22455000000.0,1,0,0,1,0
28234,22470000000,1000,0,22455000000.0,1,0,0,1,0
28235,22450000000,7400,0,22475000000.0,1,0,0,0,1
28236,22450000000,300,0,22475000000.0,1,0,0,0,1
28237,22450000000,2000,0,22460000000.0,1,0,0,0,1
28238,22450000000,880,0,22460000000.0,1,0,0,0,1
28239,22460000000,3700,0,22465000000.0,1,0,0,0,1
28240,22470000000,7400,0,22465000000.0,1,0,0,1,0
28241,22470000000,7400,0,22460000000.0,1,0,0,1,0
28242,22480000000,100,0,22460000000.0,1,0,0,1,0
28243,22470000000,3000,0,22465000000.0,1,0,0,1,0
28244,22440000000,2600,2800,22465000000.0,0,1,0,0,1
28245,22440000000,100,0,22470000000.0,1,0,0,0,1
28246,22470000000,400,0,22470000000.0,1,0,0,1,0
28247,22430000000,300,0,22450000000.0,1,0,0,0,1
28248,22470000000,300,0,22450000000.0,1,0,0,1,0
28249,22470000000,67,0,22465000000.0,1,0,0,1,0
28250,22470000000,800,0,22465000000.0,1,0,0,1,0
28251,22450000000,1000,0,22460000000.0,1,0,0,0,1
28252,22490000000,400,0,22460000000.0,1,0,0,1,0
28253,22430000000,400,0,22465000000.0,1,0,0,0,1
28254,22470000000,80,0,22465000000.0,1,0,0,1,0
28255,22470000000,600,0,22460000000.0,1,0,0,1,0
28256,22470000000,7400,0,22460000000.0,1,0,0,1,0
28257,22360000000,100,100,22470000000.0,0,1,0,0,1
28258,22460000000,300,0,22470000000.0,1,0,0,0,1
28259,22460000000,400,0,22465000000.0,1,0,0,0,1
28260,22460000000,400,0,22465000000.0,1,0,0,0,1
28261,22460000000,100,0,22510000000.0,1,0,0,0,1
28262,22460000000,7400,0,22510000000.0,1,0,0,0,1
28263,22430000000,100,0,22470000000.0,1,0,0,0,1
28264,22470000000,200,0,22470000000.0,1,0,0,1,0
28265,22460000000,200,100,22465000000.0,0,0,1,0,1
28266,22470000000,100,0,22465000000.0,1,0,0,1,0
28267,22480000000,100,0,22470000000.0,1,0,0,1,0
28268,22470000000,400,0,22470000000.0,1,0,0,1,0
28269,22400000000,1500,0,22465000000.0,1,0,0,0,1
28270,22460000000,300,0,22465000000.0,1,0,0,0,1
28271,22460000000,400,0,22510000000.0,1,0,0,0,1
28272,22460000000,3300,0,22510000000.0,1,0,0,0,1
28273,22430000000,200,0,22485000000.0,1,0,0,0,1
28274,22470000000,700,700,22485000000.0,0,1,0,1,0
28275,22470000000,7400,0,22465000000.0,1,0,0,1,0
28276,22490000000,100,0,22465000000.0,1,0,0,1,0
28277,22460000000,1000,0,22510000000.0,1,0,0,0,1
28278,22440000000,6400,0,22510000000.0,1,0,0,0,1
28279,22370000000,700,700,22420000000.0,0,1,0,0,1
28280,22490000000,100,0,22420000000.0,1,0,0,1,0
28281,22470000000,7400,0,22465000000.0,1,0,0,1,0
28282,22440000000,100,0,22465000000.0,1,0,0,0,1
28283,22450000000,500,0,22455000000.0,1,0,0,0,1
28284,22440000000,100,0,22455000000.0,1,0,0,0,1
28285,22380000000,100,0,22420000000.0,1,0,0,0,1
28286,22470000000,100,0,22420000000.0,1,0,0,1,0
28287,22460000000,100,100,22455000000.0,0,1,0,1,0
28288,22460000000,100,0,22455000000.0,1,0,0,1,0
28289,22450000000,1000,0,22460000000.0,1,0,0,0,1
28290,22470000000,2600,0,22460000000.0,1,0,0,1,0
28291,22320000000,200,0,23015000000.0,1,0,0,0,1
28292,22500000000,100,0,23015000000.0,1,0,0,1,0
28293,22410000000,200,0,22465000000.0,1,0,0,0,1
28294,22460000000,300,0,22465000000.0,1,0,0,1,0
28295,22400000000,1000,0,22430000000.0,1,0,0,0,1
28296,22460000000,300,0,22430000000.0,1,0,0,1,0
28297,22460000000,7400,0,22410000000.0,1,0,0,1,0
28298,22460000000,7400,0,22410000000.0,1,0,0,1,0
28299,22460000000,7400,0,22455000000.0,1,0,0,1,0
28300,22450000000,600,0,22455000000.0,1,0,0,0,1
28301,22460000000,300,0,22450000000.0,1,0,0,1,0
28302,22460000000,300,0,22450000000.0,1,0,0,1,0
28303,22450000000,500,0,22455000000.0,1,0,0,0,1
28304,22460000000,100,451,22455000000.0,0,1,0,1,0
28305,22460000000,300,0,22450000000.0,1,0,0,1,0
28306,22440000000,300,0,22450000000.0,1,0,0,0,1
28307,22430000000,700,0,22445000000.0,1,0,0,0,1
28308,22460000000,7400,0,22445000000.0,1,0,0,1,0
28309,22460000000,300,0,22455000000.0,1,0,0,1,0
28310,22450000000,100,500,22455000000.0,0,0,1,0,1
28311,22460000000,200,0,22450000000.0,1,0,0,1,0
28312,22460000000,500,0,22450000000.0,1,0,0,1,0
28313,22450000000,1100,0,22455000000.0,1,0,0,0,1
28314,22460000000,200,0,22455000000.0,1,0,0,1,0
28315,22460000000,451,0,22445000000.0,1,0,0,1,0
28316,22450000000,1300,1400,22445000000.0,0,1,0,1,0
28317,22520000000,100,0,22410000000.0,1,0,0,1,0
28318,22450000000,700,0,22410000000.0,1,0,0,1,0
28319,22520000000,900,900,22415000000.0,0,1,0,1,0
28320,22470000000,400,0,22415000000.0,1,0,0,1,0
28321,22440000000,200,0,22445000000.0,1,0,0,0,1
28322,22470000000,100,0,22445000000.0,1,0,0,1,0
28323,22450000000,1000,0,22420000000.0,1,0,0,1,0
28324,22460000000,1500,1500,22420000000.0,0,1,0,1,0
28325,22440000000,100,0,22460000000.0,1,0,0,0,1
28326,22440000000,1000,0,22460000000.0,1,0,0,0,1
28327,22440000000,262,38,22445000000.0,0,0,1,0,1
28328,22350000000,200,0,22445000000.0,1,0,0,0,1
28329,22390000000,200,0,22420000000.0,1,0,0,0,1
28330,22440000000,100,0,22420000000.0,1,0,0,0,1
28331,22450000000,7400,0,22445000000.0,1,0,0,1,0
28332,22450000000,100,0,22445000000.0,1,0,0,1,0
28333,22450000000,7400,0,22440000000.0,1,0,0,1,0
28334,22420000000,4400,0,22440000000.0,1,0,0,0,1
28335,22450000000,600,0,22445000000.0,1,0,0,1,0
28336,22450000000,7400,0,22445000000.0,1,0,0,1,0
28337,22460000000,100,0,22405000000.0,1,0,0,1,0
28338,22450000000,7400,0,22405000000.0,1,0,0,1,0
28339,22430000000,100,0,22440000000.0,1,0,0,0,1
28340,22450000000,300,0,22440000000.0,1,0,0,1,0
28341,22440000000,400,0,22445000000.0,1,0,0,0,1
28342,22420000000,300,0,22445000000.0,1,0,0,0,1
28343,22450000000,9500,0,22440000000.0,1,0,0,1,0
28344,22450000000,699,700,22440000000.0,0,1,0,1,0
28345,22440000000,100,0,22445000000.0,1,0,0,0,1
28346,22450000000,7400,0,22445000000.0,1,0,0,1,0
28347,22460000000,100,0,22440000000.0,1,0,0,1,0
28348,22440000000,10,0,22440000000.0,1,0,0,1,0
28349,22360000000,1000,0,22435000000.0,1,0,0,0,1
28350,22450000000,100,0,22435000000.0,1,0,0,1,0
28351,22300000000,200,0,22395000000.0,1,0,0,0,1
28352,22440000000,100,0,22395000000.0,1,0,0,1,0
28353,22420000000,100,0,22465000000.0,1,0,0,0,1
28354,22440000000,1000,0,22465000000.0,1,0,0,1,0
28355,22420000000,900,0,22435000000.0,1,0,0,0,1
28356,22440000000,100,0,22435000000.0,1,0,0,1,0
28357,22390000000,400,0,22425000000.0,1,0,0,0,1
28358,22490000000,100,0,22425000000.0,1,0,0,1,0
28359,22390000000,200,0,22435000000.0,1,0,0,0,1
28360,22330000000,200,0,22435000000.0,1,0,0,0,1
28361,22440000000,7400,0,22430000000.0,1,0,0,1,0
28362,22360000000,100,100,22430000000.0,0,1,0,0,1
28363,22390000000,2148,0,22425000000.0,1,0,0,0,1
28364,22430000000,7400,0,22425000000.0,1,0,0,1,0
28365,22430000000,7400,0,22380000000.0,1,0,0,1,0
28366,22290000000,200,0,22380000000.0,1,0,0,0,1
28367,22430000000,7400,0,22420000000.0,1,0,0,1,0
28368,22420000000,1403,0,22420000000.0,1,0,0,0,1
28369,22380000000,400,0,22410000000.0,1,0,0,0,1
28370,22430000000,900,0,22410000000.0,1,0,0,1,0
28371,22360000000,100,0,22425000000.0,1,0,0,0,1
28372,22410000000,1000,0,22425000000.0,1,0,0,0,1
28373,22420000000,1000,0,22435000000.0,1,0,0,0,1
28374,22430000000,11,0,22435000000.0,1,0,0,1,0
28375,22360000000,1500,0,22425000000.0,1,0,0,0,1
28376,22430000000,1000,0,22425000000.0,1,0,0,1,0
28377,22430000000,7400,0,22420000000.0,1,0,0,1,0
28378,22410000000,1403,0,22420000000.0,1,0,0,0,1
28379,22430000000,7400,0,22385000000.0,1,0,0,1,0
28380,22410000000,1900,5500,22385000000.0,0,1,0,0,1
28381,22420000000,500,700,22425000000.0,0,0,1,0,1
28382,22430000000,400,0,22425000000.0,1,0,0,1,0
28383,22430000000,7600,0,22375000000.0,1,0,0,1,0
28384,22420000000,1000,0,22375000000.0,1,0,0,0,1
28385,22330000000,100,0,22380000000.0,1,0,0,0,1
28386,22420000000,1000,0,22380000000.0,1,0,0,0,1
28387,22450000000,700,0,22435000000.0,1,0,0,1,0
28388,22480000000,100,0,22435000000.0,1,0,0,1,0
28389,22440000000,100,0,22430000000.0,1,0,0,1,0
28390,22430000000,6000,0,22430000000.0,1,0,0,1,0
28391,22430000000,7600,0,22395000000.0,1,0,0,1,0
28392,22440000000,100,0,22395000000.0,1,0,0,1,0
28393,22420000000,100,600,22425000000.0,0,0,1,0,1
28394,22430000000,3100,0,22425000000.0,1,0,0,1,0
28395,22420000000,100,0,22430000000.0,1,0,0,0,1
28396,22420000000,100,0,22430000000.0,1,0,0,0,1
28397,22520000000,700,700,22425000000.0,0,1,0,1,0
28398,22420000000,300,0,22425000000.0,1,0,0,0,1
28399,22420000000,8000,0,22435000000.0,1,0,0,0,1
28400,22430000000,200,0,22435000000.0,1,0,0,0,1
28401,22420000000,200,0,22430000000.0,1,0,0,0,1
28402,22430000000,100,100,22430000000.0,0,1,0,0,1
28403,22430000000,200,200,22475000000.0,0,1,0,0,1
28404,22430000000,200,0,22475000000.0,1,0,0,0,1
28405,22530000000,700,700,22455000000.0,0,1,0,1,0
28406,22430000000,100,0,22455000000.0,1,0,0,0,1
28407,22430000000,700,700,22500000000.0,0,1,0,0,1
28408,22410000000,100,0,22500000000.0,1,0,0,0,1
28409,22410000000,300,0,22425000000.0,1,0,0,0,1
28410,22440000000,600,0,22425000000.0,1,0,0,1,0
28411,22370000000,1700,0,22435000000.0,1,0,0,0,1
28412,22430000000,600,0,22435000000.0,1,0,0,0,1
28413,22430000000,8000,0,22480000000.0,1,0,0,0,1
28414,22430000000,2000,0,22480000000.0,1,0,0,0,1
28415,22430000000,700,0,22500000000.0,1,0,0,0,1
